#{"t_start": 1651941263.3661304, "env_id": "Swimmer-v3"}
r,l,t
13.403458,1000,6.867174
9.822958,1000,9.041143
29.491251,1000,11.21302
20.280411,1000,13.232872
11.498863,1000,15.081334
6.619744,1000,17.131193
5.653913,1000,19.091954
14.242589,1000,21.169575
16.907867,1000,23.270585
12.368827,1000,25.337843
10.256478,1000,27.512811
14.820257,1000,71.203775
20.012594,1000,73.261582
6.25863,1000,75.392426
12.796599,1000,77.451018
4.329628,1000,79.489277
3.637749,1000,81.549577
15.525304,1000,83.618949
11.230381,1000,85.680395
16.263581,1000,87.842977
11.009848,1000,89.997224
8.058403,1000,92.125396
17.090951,1000,178.994721
20.512904,1000,181.110358
10.192327,1000,183.160384
15.097318,1000,185.153046
13.904169,1000,187.254294
8.328201,1000,189.295307
-0.212487,1000,191.326338
1.353405,1000,193.387022
8.844903,1000,195.531844
6.721227,1000,197.698646
2.805976,1000,199.848183
20.548445,1000,462.482855
47.002926,1000,464.678145
24.70701,1000,466.929926
22.088993,1000,469.168278
19.466994,1000,471.368715
20.761099,1000,473.601411
20.697813,1000,475.848035
20.00985,1000,478.072626
22.381697,1000,480.318775
20.542794,1000,482.652818
21.716599,1000,484.960352
34.698388,1000,914.241003
50.691854,1000,916.306222
49.425952,1000,918.292337
34.402367,1000,920.339909
50.738806,1000,922.314045
49.722928,1000,924.360531
35.529185,1000,926.335173
35.462645,1000,928.432723
34.679193,1000,930.41507
34.581851,1000,932.490873
49.487571,1000,934.396944
40.492417,1000,1409.157307
42.368276,1000,1411.307371
42.287707,1000,1413.508304
40.403834,1000,1415.680849
43.900797,1000,1417.889435
44.043164,1000,1420.150391
40.227019,1000,1422.32616
40.338504,1000,1424.549747
41.621141,1000,1426.755016
41.462432,1000,1428.976138
41.554481,1000,1431.233568
38.879216,1000,1963.645131
38.266406,1000,1965.556958
36.303306,1000,1967.617249
34.528118,1000,1969.468058
39.990583,1000,1971.487044
37.205725,1000,1973.43457
39.406928,1000,1975.358986
37.332246,1000,1977.353764
36.615471,1000,1979.21496
40.288394,1000,1981.264709
37.895812,1000,1983.235039
51.101127,1000,2568.299658
50.838048,1000,2570.477571
45.597772,1000,2572.555397
49.295286,1000,2574.618394
53.807713,1000,2576.768348
50.66697,1000,2578.988488
54.365772,1000,2581.118671
56.478868,1000,2583.180576
45.29134,1000,2585.231902
57.549318,1000,2587.404802
53.625139,1000,2589.544179
72.466528,1000,3218.35659
70.25961,1000,3220.547229
67.509906,1000,3222.737854
71.154747,1000,3224.75487
43.332848,1000,3226.91281
64.190154,1000,3229.12671
60.978967,1000,3231.118844
64.179391,1000,3233.293653
79.077668,1000,3235.493531
64.125037,1000,3237.534258
68.377305,1000,3239.704382
117.706637,1000,3925.558805
112.730623,1000,3927.662922
118.934423,1000,3929.750789
118.919739,1000,3931.787748
99.59307,1000,3933.929295
94.56269,1000,3936.149054
109.255482,1000,3938.153673
117.824524,1000,3940.333467
117.960586,1000,3942.45104
112.142391,1000,3944.456192
115.991398,1000,3946.633789
142.420899,1000,4666.062824
141.220517,1000,4668.291656
142.929265,1000,4670.41513
142.200497,1000,4672.514105
137.749176,1000,4674.805367
132.820621,1000,4677.096164
137.301431,1000,4679.127188
143.139181,1000,4681.375178
144.100565,1000,4683.626557
140.562297,1000,4685.759309
143.807612,1000,4687.882768
149.730075,1000,5433.988912
157.70748,1000,5436.220183
154.749593,1000,5438.350398
145.007645,1000,5440.467589
156.097587,1000,5442.675512
155.020777,1000,5444.897247
156.796757,1000,5446.982447
157.755572,1000,5449.195262
157.187571,1000,5451.438184
