#{"t_start": 1651968929.5434916, "env_id": "Swimmer-v3"}
r,l,t
19.043467,1000,7.316471
20.701085,1000,9.498255
23.640493,1000,11.692593
20.889534,1000,13.865883
19.321346,1000,16.058659
21.849553,1000,18.265507
23.77278,1000,20.435147
24.613127,1000,22.560926
19.76923,1000,24.778506
24.431153,1000,26.969902
25.913147,1000,29.26336
20.613791,1000,73.35867
20.952422,1000,75.573113
20.84137,1000,77.847798
27.455234,1000,80.070275
19.956358,1000,82.333992
26.459383,1000,84.605845
20.351928,1000,86.872489
16.837735,1000,89.138973
25.000411,1000,91.379992
20.549192,1000,93.534522
20.018064,1000,95.751811
21.910733,1000,185.570057
23.482015,1000,187.919238
23.800902,1000,190.171062
21.010382,1000,192.481223
22.238642,1000,194.828532
18.62991,1000,197.021175
20.634088,1000,199.406601
10.911701,1000,201.646267
21.895008,1000,203.981643
21.668193,1000,206.345558
19.833208,1000,208.528753
36.365173,1000,475.769344
35.675737,1000,478.083785
37.829066,1000,480.258722
34.599789,1000,482.608328
37.246933,1000,484.825385
37.552873,1000,487.091228
37.294395,1000,489.306897
37.601369,1000,491.569179
36.251148,1000,493.752975
39.815289,1000,495.998595
36.549693,1000,498.254225
33.964606,1000,916.114097
33.086548,1000,918.263642
33.133479,1000,920.365946
34.737203,1000,922.555538
35.373777,1000,924.641091
35.92343,1000,926.84253
34.325355,1000,928.941514
32.459006,1000,931.153252
34.768358,1000,933.287876
35.058572,1000,935.542153
32.843973,1000,937.661662
32.443415,1000,1403.782683
36.154145,1000,1406.010488
34.32286,1000,1408.290461
33.558725,1000,1410.558029
32.143622,1000,1412.779042
41.403133,1000,1415.049952
38.314052,1000,1417.259041
33.875841,1000,1419.535896
30.063545,1000,1421.747289
37.162332,1000,1424.014755
43.142518,1000,1426.337544
50.742152,1000,1949.512601
49.377101,1000,1951.653954
50.789215,1000,1953.842041
53.075378,1000,1955.900822
50.864352,1000,1957.95757
51.627863,1000,1959.994137
51.073939,1000,1962.081077
52.635045,1000,1964.23297
52.532392,1000,1966.23942
51.622518,1000,1968.267444
50.381353,1000,1970.290913
44.007936,1000,2543.307454
50.808997,1000,2545.517241
44.626389,1000,2547.669526
51.552525,1000,2549.782329
48.539955,1000,2551.859408
57.456636,1000,2554.063891
50.831993,1000,2556.167099
50.714295,1000,2558.259334
50.892855,1000,2560.30879
59.502475,1000,2562.387258
59.045708,1000,2564.503525
43.898599,1000,3184.092521
123.992838,1000,3186.252317
126.529915,1000,3188.298229
122.179991,1000,3190.287072
128.794476,1000,3192.471173
126.456596,1000,3194.657193
125.235029,1000,3196.736045
127.508672,1000,3198.943428
126.69265,1000,3201.06021
127.4673,1000,3203.125841
120.976459,1000,3205.268946
48.067543,1000,3866.982948
119.842008,1000,3869.216457
118.792896,1000,3871.432754
114.395158,1000,3873.620737
117.29748,1000,3875.860653
115.849718,1000,3878.122427
120.181927,1000,3880.252634
117.965573,1000,3882.251969
120.173736,1000,3884.448684
116.178507,1000,3886.626343
116.059606,1000,3888.575677
122.520582,1000,4592.294663
117.194955,1000,4594.52402
49.551275,1000,4596.843004
122.464074,1000,4599.065768
49.053627,1000,4601.212059
122.880363,1000,4603.505907
121.757686,1000,4605.758733
121.411597,1000,4607.846349
120.834031,1000,4610.063121
121.343911,1000,4612.345869
48.56814,1000,4614.555591
163.944993,1000,5336.54664
161.404363,1000,5338.872443
161.94409,1000,5340.868926
163.199424,1000,5342.976037
164.355659,1000,5345.022332
152.353066,1000,5347.137558
48.218782,1000,5349.122063
160.888721,1000,5351.182362
160.748328,1000,5353.363706
160.605097,1000,5355.4085
147.161103,1000,5357.588359
151.620789,1000,6097.709797
151.556135,1000,6099.901441
150.186028,1000,6102.056161
151.819118,1000,6104.381243
150.907984,1000,6106.461049
149.332612,1000,6108.680401
149.397106,1000,6111.000579
151.585146,1000,6113.169506
149.560201,1000,6115.228248
150.648112,1000,6117.46348
85.618497,1000,6119.726539
154.724906,1000,6845.874921
145.871897,1000,6848.377551
155.803608,1000,6850.654958
147.420995,1000,6852.801177
137.593034,1000,6855.215257
136.314593,1000,6857.436811
137.577687,1000,6859.547758
152.45841,1000,6861.546395
146.058899,1000,6863.419768
155.66399,1000,6865.397965
139.731201,1000,6867.479497
153.434967,1000,7595.171442
152.374135,1000,7597.541553
154.173196,1000,7599.675436
154.011523,1000,7602.008085
153.309,1000,7604.403659
152.702909,1000,7606.57682
152.979672,1000,7608.674339
152.781831,1000,7611.017636
153.071989,1000,7613.23082
153.041453,1000,7615.524689
153.382279,1000,7617.738597
159.381151,1000,8331.061397
158.198491,1000,8333.168426
159.031874,1000,8335.706508
159.355634,1000,8337.931123
159.143913,1000,8340.071865
159.427439,1000,8342.527588
146.526652,1000,8344.674964
147.607945,1000,8346.772501
159.439128,1000,8349.157228
158.193107,1000,8351.548362
158.504014,1000,8353.74899
158.314936,1000,9091.596405
158.483428,1000,9093.632053
157.405375,1000,9095.84092
155.14059,1000,9098.323771
157.699707,1000,9100.446605
157.975339,1000,9102.544962
44.439606,1000,9104.945713
158.233729,1000,9107.195777
157.805461,1000,9109.382571
135.578437,1000,9111.763386
157.769052,1000,9114.066961
155.353478,1000,9839.643199
156.241654,1000,9841.919163
155.467285,1000,9844.177424
156.088251,1000,9846.350167
156.146449,1000,9848.87978
156.25487,1000,9851.01012
157.076123,1000,9853.162898
156.452409,1000,9855.64615
157.287382,1000,9857.924077
157.095163,1000,9859.985647
156.315089,1000,9862.381099
157.197891,1000,10580.103689
156.455574,1000,10582.364923
157.101607,1000,10584.604745
157.283592,1000,10586.745228
156.128233,1000,10588.905815
155.833418,1000,10591.231449
156.26355,1000,10593.423835
156.617876,1000,10595.572637
156.343761,1000,10598.078899
156.974195,1000,10600.244633
156.262829,1000,10602.385104
164.58026,1000,11330.448718
163.359178,1000,11332.733782
162.262772,1000,11334.97998
163.633492,1000,11337.018745
162.456636,1000,11339.282783
163.419969,1000,11341.495692
162.200823,1000,11343.557397
162.578153,1000,11345.711108
162.029913,1000,11347.971159
162.075656,1000,11350.235213
163.097305,1000,11352.416579
151.234357,1000,12084.35157
149.723569,1000,12086.445115
150.033761,1000,12088.48597
150.729628,1000,12090.472505
150.658522,1000,12092.540745
151.445212,1000,12094.72314
150.414527,1000,12096.753766
150.565171,1000,12098.957902
151.112541,1000,12101.138593
150.252583,1000,12103.213297
150.718353,1000,12105.313447
155.887277,1000,12850.564561
153.56507,1000,12852.837929
155.268933,1000,12854.831229
154.449006,1000,12857.025527
157.165573,1000,12859.170162
154.308794,1000,12861.311854
155.288966,1000,12863.416443
156.213032,1000,12865.549013
154.656542,1000,12867.742308
156.42245,1000,12869.747804
155.460917,1000,12871.926851
149.151257,1000,13616.101848
150.891701,1000,13618.382499
149.433579,1000,13620.482553
148.556923,1000,13622.609833
148.246119,1000,13624.914256
148.350058,1000,13627.104928
149.922406,1000,13629.115023
149.725431,1000,13631.39188
148.60462,1000,13633.717028
149.642457,1000,13635.815935
149.079578,1000,13638.010199
157.346004,1000,14368.656008
155.798231,1000,14370.801035
156.110364,1000,14372.876423
156.648492,1000,14375.091094
156.899673,1000,14377.279635
155.454701,1000,14379.43628
158.512445,1000,14381.462508
157.90441,1000,14383.63898
155.350276,1000,14385.794751
156.669237,1000,14387.813908
157.99464,1000,14390.05481
155.948427,1000,15118.630645
156.078142,1000,15120.641624
156.085653,1000,15122.79009
155.812657,1000,15124.912283
156.530246,1000,15127.129491
156.000646,1000,15129.248029
155.410029,1000,15131.471037
156.667049,1000,15133.662717
157.621928,1000,15135.727432
157.109322,1000,15137.9183
156.928546,1000,15140.020344
150.416313,1000,15873.482132
151.093212,1000,15875.663698
150.421258,1000,15877.689928
150.7852,1000,15879.910727
150.946659,1000,15882.03735
150.72099,1000,15884.111661
150.879363,1000,15886.190318
149.556811,1000,15888.245732
151.294275,1000,15890.385894
150.846065,1000,15892.391519
151.093431,1000,15894.503961
146.16499,1000,16609.394305
152.214693,1000,16611.619869
151.336047,1000,16613.850259
154.384198,1000,16616.090241
142.894083,1000,16618.341198
154.206185,1000,16620.476333
143.36835,1000,16622.741304
152.959337,1000,16624.95227
150.216663,1000,16627.11192
153.430142,1000,16629.417693
144.337851,1000,16631.59414
144.452376,1000,17381.575339
153.062579,1000,17383.73799
149.502174,1000,17385.700282
152.834833,1000,17387.834761
153.768149,1000,17389.972783
153.442324,1000,17392.095912
154.360361,1000,17394.063812
150.905651,1000,17396.317657
152.068281,1000,17398.516795
152.43327,1000,17400.549332
154.698903,1000,17402.674714
147.135291,1000,18145.050346
149.989538,1000,18147.25983
155.881282,1000,18149.387157
151.876246,1000,18151.497232
154.158564,1000,18153.597666
156.393554,1000,18155.648914
154.498369,1000,18157.710186
149.782341,1000,18159.958327
158.36726,1000,18162.201147
157.286924,1000,18164.16277
155.45588,1000,18166.342234
159.028406,1000,18910.116412
159.032623,1000,18912.356526
159.70707,1000,18914.408532
157.884285,1000,18916.530632
158.733451,1000,18918.757438
157.726477,1000,18920.968354
157.783927,1000,18922.971753
158.499351,1000,18925.289762
158.693396,1000,18927.516412
157.863605,1000,18929.661361
157.335793,1000,18931.856141
156.005048,1000,19678.452926
155.700321,1000,19680.642436
156.140452,1000,19682.661927
157.060861,1000,19684.806089
155.788672,1000,19686.934481
147.045627,1000,19689.051198
157.161182,1000,19691.127477
155.896647,1000,19693.320582
156.04425,1000,19695.516164
156.45784,1000,19697.498273
156.233149,1000,19699.707391
153.65611,1000,20423.210201
152.699572,1000,20425.463855
153.717175,1000,20427.515956
152.423567,1000,20429.700152
153.158862,1000,20431.840669
153.266811,1000,20433.996181
152.808095,1000,20436.045547
154.203673,1000,20438.256739
153.146018,1000,20440.557175
153.206442,1000,20442.558393
152.905056,1000,20444.842795
145.681559,1000,21187.071096
145.197582,1000,21189.2824
145.529387,1000,21191.301714
147.384059,1000,21193.453696
144.314183,1000,21195.662164
147.42206,1000,21197.839634
148.894423,1000,21199.887048
145.789494,1000,21202.129499
143.882425,1000,21204.33869
