#{"t_start": 1651708687.264864, "env_id": "Hopper-v3"}
r,l,t
0.674762,11,5.724798
0.587298,11,5.750299
0.810762,11,5.777174
0.436382,11,5.794236
0.613294,11,5.811959
0.592137,11,5.832896
0.649809,11,5.863879
0.793536,11,5.89602
0.595122,11,5.930271
0.644574,11,5.967818
0.867091,11,5.984444
0.686647,11,88.391074
0.548094,11,88.417133
0.563478,11,88.447923
0.725414,11,88.470652
0.842646,11,88.489343
0.662772,11,88.506516
0.598465,11,88.523894
0.756551,11,88.540634
0.565901,11,88.563214
0.686844,11,88.585808
0.599013,11,88.611055
0.707973,11,298.030416
0.703083,11,298.047855
0.401625,11,298.066104
0.496996,11,298.082582
0.755438,11,298.099592
0.459888,11,298.115157
0.727865,11,298.128655
0.511253,11,298.143882
0.750046,11,298.160206
0.574868,11,298.188686
0.430631,11,298.218106
184.455905,94,811.500725
186.625196,95,811.668643
182.078491,92,811.861443
188.848708,96,812.100609
184.969792,94,812.314285
189.788369,97,812.53267
184.323184,93,812.672883
186.656256,95,812.846979
184.423853,94,813.072825
184.416279,94,813.248881
182.65099,92,813.429553
360.379026,130,1563.413831
361.858657,130,1563.647587
358.673881,129,1563.875526
356.304322,129,1564.089935
361.813876,130,1564.338184
365.408307,131,1564.561453
362.943645,131,1564.838358
361.447301,130,1565.076371
360.738552,130,1565.328044
364.875726,131,1565.528476
364.782592,131,1565.749708
571.694984,204,2375.370123
571.222799,205,2375.724815
519.124239,194,2376.113745
571.901726,205,2376.525154
510.59545,189,2376.869702
486.055372,181,2377.236342
470.638629,182,2377.579332
511.0476,189,2377.915263
481.164647,180,2378.295776
481.839258,187,2378.788744
513.306932,191,2379.265667
526.104132,180,3243.329077
526.978096,181,3243.820691
533.472243,183,3244.151263
527.237992,181,3244.549006
534.394627,183,3245.000856
543.064186,185,3245.441862
528.633234,181,3245.877703
530.077046,181,3246.382914
524.7694,180,3246.863573
532.594162,182,3247.284297
526.688354,181,3247.749708
682.962879,229,4166.560142
677.43224,228,4167.137846
703.01244,234,4167.703684
673.63377,226,4168.202219
683.421371,229,4168.792687
668.957713,225,4169.358537
692.468831,231,4169.925849
676.999625,229,4170.422443
681.810271,230,4170.987049
684.975122,231,4171.568438
687.546646,231,4172.005937
476.931455,180,5123.788887
491.516347,182,5124.176108
469.89931,178,5124.578014
478.495197,181,5124.943393
472.795374,179,5125.224174
469.854426,176,5125.580626
482.035341,182,5125.880481
476.010459,179,5126.220285
462.335966,175,5126.534094
460.501963,174,5126.884796
485.164153,183,5127.217077
628.731702,195,6129.232832
639.807394,198,6129.611487
654.546451,201,6129.969346
625.091575,194,6130.320159
630.595262,195,6130.679974
637.283653,198,6131.12257
635.766317,197,6131.518775
632.749179,197,6131.992047
624.336153,195,6132.455804
621.950922,194,6132.949507
628.896901,195,6133.451243
1155.454756,309,7204.654789
1184.138945,318,7205.328816
1156.696058,308,7205.983688
960.882308,269,7206.501049
1135.215297,304,7207.267287
1232.652418,343,7208.109835
1234.945274,333,7208.949205
1168.414198,311,7209.667833
1130.105891,303,7210.348386
1308.482144,352,7211.100422
1146.756847,306,7211.836813
926.102629,270,8224.489675
961.492374,275,8225.017534
943.394638,270,8225.544075
939.646063,269,8226.043756
959.425096,274,8226.529197
944.81617,272,8227.016836
1319.248615,365,8227.758924
915.555354,273,8228.293134
923.492724,273,8228.86558
1189.497319,331,8229.516267
919.912554,275,8229.997238
947.868873,273,9126.939063
1300.101846,341,9127.673669
1547.317113,419,9128.491318
1016.569092,292,9129.119666
1364.337105,358,9129.895645
957.090508,277,9130.415087
1278.232368,346,9131.196516
1306.337356,341,9131.980316
1297.96214,343,9132.812786
1573.625832,417,9133.726148
1256.816091,347,9134.468865
894.270635,249,9915.891618
915.409384,257,9916.442266
899.786679,254,9917.013109
1646.932169,461,9918.07045
1349.706127,377,9918.888274
1035.284247,287,9919.539545
2111.57943,601,9920.819469
2123.063272,596,9922.172684
880.575593,246,9922.860157
983.948922,273,9923.460006
929.054448,261,9923.886145
1388.186914,360,10666.201038
3702.814351,1000,10668.752702
984.38205,270,10669.458433
1243.615406,326,10670.27947
982.134321,266,10670.951246
1349.066957,357,10671.780305
3608.256447,1000,10673.983778
1917.369273,498,10675.051653
1230.578066,319,10675.787352
