#{"t_start": 1651996280.2812665, "env_id": "Swimmer-v3"}
r,l,t
-15.422259,1000,7.9687
1.531268,1000,10.37108
-18.327979,1000,12.557721
17.733402,1000,14.72801
3.21958,1000,17.092633
-2.816114,1000,19.325547
-7.475658,1000,21.503896
16.275247,1000,23.83107
33.272071,1000,26.163644
-13.052361,1000,28.307704
-26.577566,1000,30.620443
8.79437,1000,75.668934
2.12182,1000,77.836799
-14.971224,1000,79.803028
-10.612151,1000,81.767443
-13.113363,1000,83.838242
-0.799376,1000,85.848538
10.02667,1000,87.976612
1.711943,1000,90.123006
-18.58099,1000,92.231363
17.960413,1000,94.337426
8.143013,1000,96.490236
7.655631,1000,187.378805
-0.671551,1000,189.521683
-17.142479,1000,191.801183
2.179306,1000,193.868942
3.47111,1000,196.174106
-12.981996,1000,198.410767
-9.706409,1000,200.624675
-19.659165,1000,202.925572
3.3934,1000,205.001438
-26.269054,1000,207.393611
13.350367,1000,209.523903
28.878366,1000,474.172378
30.387524,1000,476.299291
30.40594,1000,478.501887
29.350267,1000,480.630809
28.684714,1000,482.850558
29.065238,1000,484.970503
29.242853,1000,487.274635
29.815258,1000,489.444645
30.595873,1000,491.707393
29.997355,1000,493.907641
29.044216,1000,496.200991
33.501553,1000,915.47941
33.741372,1000,917.583199
34.054034,1000,919.700698
33.507948,1000,921.909834
34.244953,1000,924.056294
33.743324,1000,926.295206
19.120398,1000,928.507209
35.037069,1000,930.815906
33.83277,1000,933.051386
34.907964,1000,935.336784
19.477394,1000,937.604595
33.308445,1000,1407.818392
45.152268,1000,1409.915128
34.637412,1000,1411.868367
32.536106,1000,1413.852701
33.133974,1000,1415.864021
33.215077,1000,1417.915347
32.245822,1000,1419.988391
20.77821,1000,1422.076507
33.384302,1000,1424.244919
32.599382,1000,1426.304954
33.602964,1000,1428.399164
55.319719,1000,1946.098814
58.517856,1000,1948.349486
58.088104,1000,1950.447342
57.271906,1000,1952.557588
58.063007,1000,1954.655751
56.797871,1000,1956.795791
57.778733,1000,1958.88891
58.008607,1000,1960.927405
56.362815,1000,1962.960517
57.912519,1000,1964.998798
57.389188,1000,1966.997052
50.496686,1000,2527.0592
42.298127,1000,2529.206688
48.759296,1000,2531.305504
49.100384,1000,2533.315145
40.694505,1000,2535.387207
40.404281,1000,2537.577215
43.610579,1000,2539.750558
43.353552,1000,2541.883531
50.307081,1000,2543.981243
44.130517,1000,2546.253907
43.53329,1000,2548.475208
49.383849,1000,3163.718434
46.648024,1000,3166.032032
48.321209,1000,3168.315985
47.623011,1000,3170.507356
47.954128,1000,3172.778484
48.285255,1000,3175.02807
50.212842,1000,3177.167861
47.418946,1000,3179.321756
47.960568,1000,3181.535334
48.143108,1000,3183.679131
47.555327,1000,3185.919534
42.335089,1000,3843.174141
46.956767,1000,3845.423935
40.682179,1000,3847.657181
40.31052,1000,3849.676241
39.457665,1000,3851.953988
41.895963,1000,3854.194058
41.541684,1000,3856.246903
39.52833,1000,3858.414104
42.037074,1000,3860.728448
41.747723,1000,3862.884482
47.93515,1000,3865.066275
80.647181,1000,4561.634117
77.316287,1000,4563.688727
71.00961,1000,4565.929378
72.632707,1000,4568.098216
68.018186,1000,4570.322375
75.669638,1000,4572.493799
74.884543,1000,4574.650959
74.995575,1000,4576.921796
71.718267,1000,4578.956527
79.193938,1000,4581.224897
74.197927,1000,4583.512881
113.286174,1000,5301.275139
113.940463,1000,5303.59676
112.439476,1000,5305.601282
106.909502,1000,5307.891951
105.669366,1000,5310.151703
107.896544,1000,5312.29852
106.396763,1000,5314.417049
106.983993,1000,5316.604525
108.797383,1000,5318.892198
111.128306,1000,5320.940973
104.665583,1000,5323.174279
131.921984,1000,6053.83296
134.47537,1000,6055.960302
132.392369,1000,6058.045935
134.206054,1000,6060.352595
135.064265,1000,6062.367594
134.233433,1000,6064.595721
135.066924,1000,6066.663169
130.581263,1000,6068.848075
135.502567,1000,6071.133096
130.940499,1000,6073.275948
131.345098,1000,6075.522955
128.962504,1000,6791.611236
127.157996,1000,6793.670187
129.664134,1000,6795.920619
125.126811,1000,6798.138204
124.037398,1000,6800.279077
128.14284,1000,6802.330611
130.470867,1000,6804.578944
120.568244,1000,6806.84824
129.630057,1000,6808.835637
123.553191,1000,6811.08698
127.570931,1000,6813.219906
133.417598,1000,7536.154588
134.302041,1000,7538.250525
134.646717,1000,7540.336934
134.218627,1000,7542.342734
136.794118,1000,7544.531869
136.321716,1000,7546.763783
132.181578,1000,7548.776743
135.204214,1000,7550.96769
136.277457,1000,7553.180259
134.831601,1000,7555.194196
133.80001,1000,7557.379439
139.837933,1000,8294.570138
138.337417,1000,8296.768527
137.434303,1000,8298.945928
136.618003,1000,8300.932336
137.690959,1000,8303.1034
137.632708,1000,8305.285101
137.004537,1000,8307.349849
139.758802,1000,8309.397371
139.527524,1000,8311.623372
138.513461,1000,8313.923542
138.094557,1000,8315.892129
141.560911,1000,9060.944555
138.073833,1000,9063.212455
138.327367,1000,9065.39114
139.258695,1000,9067.379748
138.992044,1000,9069.638454
139.58097,1000,9071.871416
139.132702,1000,9073.967962
139.477755,1000,9076.046605
138.816055,1000,9078.261306
138.272225,1000,9080.471145
140.522917,1000,9082.512392
136.563419,1000,9825.088707
137.391795,1000,9827.333083
136.581062,1000,9829.569099
139.905124,1000,9831.718768
137.091136,1000,9833.850764
137.325618,1000,9836.070746
139.214056,1000,9838.360508
138.960222,1000,9840.387982
139.577418,1000,9842.647365
138.743505,1000,9844.917176
138.827519,1000,9847.000792
139.698544,1000,10571.872123
139.096314,1000,10573.848101
139.518486,1000,10575.743521
139.87331,1000,10577.710978
139.311985,1000,10579.730061
135.644488,1000,10581.592122
138.525445,1000,10583.660296
136.767029,1000,10585.673691
139.158697,1000,10587.578157
138.178722,1000,10589.549245
137.600996,1000,10591.527158
141.159754,1000,11332.065222
141.173858,1000,11334.27698
139.526624,1000,11336.544168
141.285378,1000,11338.600352
140.644501,1000,11340.791597
141.910626,1000,11343.001302
140.248114,1000,11345.231245
139.672755,1000,11347.216941
140.363418,1000,11349.458285
141.018563,1000,11351.670852
139.722435,1000,11353.671985
139.313993,1000,12096.052767
138.633111,1000,12098.265285
139.952651,1000,12100.503779
138.924958,1000,12102.680864
138.117185,1000,12104.773169
139.776445,1000,12107.06368
138.740524,1000,12109.299087
137.067755,1000,12111.23755
140.691609,1000,12113.493748
140.192049,1000,12115.72759
138.00061,1000,12117.773582
137.88924,1000,12842.23864
138.892337,1000,12844.295843
138.813544,1000,12846.196749
139.060824,1000,12848.174481
139.5546,1000,12850.195415
141.422178,1000,12852.102049
138.497283,1000,12854.053941
139.844068,1000,12856.052924
141.729603,1000,12858.007874
140.28217,1000,12859.944009
139.969109,1000,12861.963791
143.529564,1000,13605.090783
144.053401,1000,13607.303887
143.242296,1000,13609.507185
144.430096,1000,13611.474972
141.958393,1000,13613.626143
143.710396,1000,13615.771176
143.144412,1000,13617.863008
140.917671,1000,13619.885667
144.037541,1000,13622.05649
146.172756,1000,13624.35271
143.503696,1000,13626.419055
134.512606,1000,14374.864816
137.145001,1000,14377.158003
137.231984,1000,14379.473343
134.892114,1000,14381.560172
140.727091,1000,14383.80037
136.300235,1000,14386.081771
136.945694,1000,14388.205888
139.405083,1000,14390.299694
134.389635,1000,14392.48477
136.956531,1000,14394.820407
136.133097,1000,14396.795603
137.195089,1000,15138.204074
140.522199,1000,15140.336794
137.545629,1000,15142.651965
136.701375,1000,15144.762247
137.101656,1000,15147.024081
136.514749,1000,15149.126821
138.553418,1000,15151.324929
139.425346,1000,15153.574936
132.936407,1000,15155.631235
139.000269,1000,15157.862715
139.377114,1000,15160.073066
136.974801,1000,15898.113353
141.596442,1000,15900.23042
140.734077,1000,15902.544963
140.474639,1000,15904.656797
137.10591,1000,15906.634552
139.833845,1000,15908.912066
140.2847,1000,15911.102828
139.706958,1000,15913.13204
139.765543,1000,15915.234293
139.09964,1000,15917.494341
139.53609,1000,15919.720277
135.975515,1000,16654.897104
136.997705,1000,16656.847811
136.117669,1000,16658.740377
138.56837,1000,16660.716478
133.346938,1000,16662.735255
138.331547,1000,16664.695969
133.146334,1000,16666.712449
139.403075,1000,16668.703619
140.01856,1000,16670.690236
137.87344,1000,16672.675283
138.601773,1000,16674.648596
135.513804,1000,17406.933073
137.319064,1000,17409.104663
139.838572,1000,17411.084216
137.094258,1000,17413.240957
140.34747,1000,17415.294731
136.917746,1000,17417.328056
135.375903,1000,17419.321004
137.612865,1000,17421.336134
136.651662,1000,17423.422627
136.176153,1000,17425.40061
138.426958,1000,17427.544819
137.177429,1000,18151.338623
138.139677,1000,18153.701673
136.960801,1000,18155.728139
134.313193,1000,18157.6971
138.115294,1000,18159.966256
137.818135,1000,18162.253077
136.354798,1000,18164.286513
136.198234,1000,18166.482272
136.644974,1000,18168.801309
136.261242,1000,18170.919727
139.379734,1000,18173.008231
136.09923,1000,18924.182477
141.311057,1000,18926.616149
136.973266,1000,18928.74437
139.539169,1000,18930.892181
139.983258,1000,18933.179278
138.018668,1000,18935.206462
138.016041,1000,18937.384869
138.235437,1000,18939.637459
136.983504,1000,18941.758851
138.540171,1000,18943.867896
140.423339,1000,18946.133277
138.890455,1000,19679.540749
140.959037,1000,19681.893325
138.455244,1000,19684.205473
131.187099,1000,19686.305423
138.356579,1000,19688.555636
136.914443,1000,19690.942432
141.829815,1000,19693.062637
137.210816,1000,19695.164116
139.42005,1000,19697.37248
141.750619,1000,19699.357792
140.86159,1000,19701.631943
141.012485,1000,20428.225754
138.311457,1000,20430.425176
142.097963,1000,20432.679031
141.538365,1000,20435.026818
140.364834,1000,20437.144195
141.022878,1000,20439.404229
140.799059,1000,20441.839519
141.756034,1000,20443.93474
144.354469,1000,20446.078238
141.45479,1000,20448.569082
141.007532,1000,20450.746576
139.737875,1000,21197.495345
145.490665,1000,21199.761819
138.222971,1000,21201.859852
139.190052,1000,21204.206835
135.939968,1000,21206.603182
141.596372,1000,21208.726273
141.504064,1000,21210.94774
137.458695,1000,21213.367196
138.231224,1000,21215.506278
147.072112,1000,21217.629183
137.059315,1000,21220.121732
145.277553,1000,21958.467129
144.944142,1000,21960.668215
143.999725,1000,21962.614239
144.560156,1000,21964.895169
143.834911,1000,21967.17556
144.849737,1000,21969.2774
144.341844,1000,21971.337774
62.23973,1000,21973.726827
143.824572,1000,21975.979115
144.349271,1000,21978.111657
62.286285,1000,21980.427442
141.142239,1000,22714.405254
145.61427,1000,22716.671622
144.088853,1000,22718.857497
144.137663,1000,22720.976406
145.327826,1000,22723.252811
147.57981,1000,22725.520035
143.403458,1000,22727.617764
146.550251,1000,22730.034885
143.569588,1000,22732.226695
143.854764,1000,22734.29375
