#{"t_start": 1651674513.771298, "env_id": "Hopper-v3"}
r,l,t
4.047798,8,4.592124
4.114123,8,4.611393
3.946906,7,4.626719
3.89576,7,4.641097
3.8839,7,4.655714
3.900237,7,4.67
4.068836,8,4.685515
4.048935,8,4.70977
3.904968,7,4.723292
4.091079,8,4.741863
3.936691,7,4.758475
4.109028,8,101.812138
3.894825,7,101.83048
3.918826,7,101.847993
4.104912,8,101.866336
4.124652,8,101.883365
4.075805,8,101.896369
3.894926,7,101.909512
3.866998,7,101.922212
3.924252,7,101.935575
4.086971,8,101.950033
3.922633,7,101.959638
4.072296,8,363.565691
3.89441,7,363.58323
4.127153,8,363.60248
4.066193,8,363.616497
3.88468,7,363.628976
4.069022,8,363.642174
3.90001,7,363.652473
4.118256,8,363.664585
3.926442,7,363.67601
4.085251,8,363.691879
3.890774,7,363.706068
423.12485,149,918.695715
447.737422,152,918.989621
433.390857,150,919.319461
414.932548,147,919.637794
413.76504,148,919.952196
419.550545,149,920.260123
420.529376,149,920.565782
447.108279,152,920.894586
412.88353,148,921.235336
440.365344,150,921.524312
420.457924,149,921.844039
438.028922,146,1642.831196
452.058589,148,1643.110668
462.49682,149,1643.358052
462.481691,149,1643.593313
451.646098,148,1643.888975
468.897196,150,1644.186697
443.965334,147,1644.445473
472.47127,150,1644.723791
423.299616,144,1644.984782
438.105341,146,1645.268299
462.074659,149,1645.542201
182.876594,93,2923.516442
188.379373,95,2923.661391
185.457078,94,2923.806621
182.519638,93,2923.956164
183.404331,93,2924.136218
182.606209,93,2924.322072
183.173,93,2924.534866
182.394679,93,2924.701181
182.774267,93,2924.89276
182.448937,93,2925.089282
182.640528,93,2925.221048
708.438961,206,3782.496029
676.779655,190,3782.845204
717.70218,201,3783.241232
661.71357,194,3783.641351
728.499458,199,3784.016878
705.713223,206,3784.423728
742.610409,200,3784.842982
708.281179,208,3785.237861
713.840663,208,3785.633062
590.393641,174,3785.950917
676.470128,197,3786.284066
743.931939,228,4710.560051
634.741756,192,4710.945111
661.792698,209,4711.382052
658.824701,204,4711.761776
655.704616,208,4712.200168
1113.910062,345,4712.844416
1089.541435,335,4713.513415
661.026215,205,4713.918876
735.828591,242,4714.395811
661.013534,205,4714.84264
651.935198,200,4715.270168
470.585358,150,5696.273294
466.793571,167,5696.527704
554.260638,166,5696.833891
