#{"t_start": 1652023554.6680405, "env_id": "Swimmer-v3"}
r,l,t
-22.976025,1000,8.536758
-15.432048,1000,11.146748
-21.602558,1000,13.377436
-24.173955,1000,15.691739
-23.352114,1000,18.310699
-17.932834,1000,20.576525
-25.851387,1000,22.851522
-21.023889,1000,25.446448
-24.451162,1000,27.663493
-23.126329,1000,29.666387
-17.7865,1000,32.097919
-15.641278,1000,78.063748
-23.607188,1000,80.130266
-12.938533,1000,82.505223
-21.437162,1000,84.62587
-12.692005,1000,86.675295
-27.022278,1000,88.948135
-14.918834,1000,91.166057
-18.914675,1000,93.214475
-23.794659,1000,95.484862
-19.137479,1000,97.718009
-17.061175,1000,99.806369
-12.129738,1000,186.700867
-21.776279,1000,188.769257
-24.310862,1000,190.85804
-11.617536,1000,192.911403
-24.982525,1000,194.902762
-16.370468,1000,197.050355
-26.028162,1000,199.134262
-21.704236,1000,201.159452
-24.465534,1000,203.313648
-17.784745,1000,205.324722
-22.535004,1000,207.450879
26.589232,1000,465.635092
24.717926,1000,467.71138
24.450836,1000,469.952346
26.288033,1000,471.995688
23.818933,1000,474.181112
26.092751,1000,476.264535
25.141558,1000,478.334428
24.775281,1000,480.470669
26.653303,1000,482.457557
25.227655,1000,484.610696
26.045327,1000,486.597246
32.7148,1000,916.16848
38.260061,1000,918.362419
29.998065,1000,920.467955
29.491091,1000,922.747656
31.555945,1000,924.882665
31.406244,1000,927.10294
39.975961,1000,929.316052
41.269446,1000,931.591854
29.999395,1000,933.782716
37.11737,1000,936.042095
31.132148,1000,938.180147
43.594,1000,1410.532432
43.345833,1000,1412.759243
42.002178,1000,1414.946032
42.675157,1000,1417.099389
42.91156,1000,1419.301881
41.417965,1000,1421.393688
43.43678,1000,1423.573532
44.260085,1000,1425.698126
41.223999,1000,1427.890655
43.435802,1000,1430.144701
42.769857,1000,1432.363665
41.604636,1000,1951.246716
41.729727,1000,1953.356823
37.580971,1000,1955.414459
38.30123,1000,1957.403886
37.341615,1000,1959.412022
38.22971,1000,1961.388854
38.025771,1000,1963.432365
40.279503,1000,1965.396899
36.764979,1000,1967.333845
37.748064,1000,1969.349684
40.46671,1000,1971.259644
46.779184,1000,2530.878467
46.425623,1000,2533.173586
46.410279,1000,2535.388993
47.054602,1000,2537.581759
43.681214,1000,2539.761683
44.831868,1000,2542.024527
44.588655,1000,2544.165608
45.288201,1000,2546.365652
44.140131,1000,2548.635267
47.155024,1000,2550.849154
44.535733,1000,2553.076398
45.118692,1000,3170.894742
45.453726,1000,3173.158999
43.063626,1000,3175.319381
42.559879,1000,3177.519536
45.577132,1000,3179.844697
45.448401,1000,3181.871804
45.417323,1000,3184.16273
44.235227,1000,3186.406766
44.423979,1000,3188.529881
43.233264,1000,3190.781565
45.684697,1000,3193.093503
43.406083,1000,3851.536064
46.026877,1000,3853.758697
42.646479,1000,3855.878706
47.062546,1000,3858.134159
44.333601,1000,3860.430697
48.846628,1000,3862.510095
44.15688,1000,3864.75569
48.917182,1000,3866.920676
44.454157,1000,3869.069775
45.117206,1000,3871.312939
45.366532,1000,3873.518649
45.455574,1000,4565.950301
44.789779,1000,4568.012901
51.657159,1000,4570.070408
51.271665,1000,4572.20866
44.793378,1000,4574.220217
52.193297,1000,4576.375095
48.817989,1000,4578.533871
43.400967,1000,4580.50891
44.908938,1000,4582.571345
43.979887,1000,4584.728066
45.129632,1000,4586.924859
52.208524,1000,5315.167843
49.103248,1000,5317.244094
47.782637,1000,5319.162422
55.234491,1000,5321.325776
51.397601,1000,5323.424153
47.582935,1000,5325.429302
48.926147,1000,5327.444124
51.887033,1000,5329.452569
47.253917,1000,5331.595291
46.43065,1000,5333.55714
51.695724,1000,5335.602118
