#{"t_start": 1651941247.747753, "env_id": "Swimmer-v3"}
r,l,t
-24.652993,1000,6.782756
-13.376778,1000,8.88875
-24.180707,1000,10.95352
-27.91946,1000,12.971597
-26.714134,1000,14.785023
-18.277952,1000,16.784991
-17.67419,1000,18.773847
-29.541158,1000,20.765865
-23.435897,1000,22.871091
-30.497592,1000,24.929269
-14.841865,1000,27.001905
-13.059722,1000,70.347208
-60.252994,1000,72.388351
-29.114017,1000,74.418236
-13.1709,1000,76.406554
-27.969911,1000,78.423251
-21.067456,1000,80.464734
-27.113527,1000,82.556332
-25.935852,1000,84.672274
-27.723397,1000,86.766601
-13.736643,1000,88.841768
-41.11497,1000,90.903105
-33.476555,1000,176.37603
-26.608117,1000,178.363123
-13.476517,1000,180.436635
-13.634941,1000,182.329636
-17.269826,1000,184.397501
-15.643305,1000,186.521463
-19.642777,1000,188.572973
-19.985235,1000,190.575864
-26.28628,1000,192.559305
-15.349475,1000,194.632862
-28.893989,1000,196.750353
44.515605,1000,453.007441
39.080335,1000,455.301393
49.833333,1000,457.537885
45.934869,1000,459.774297
42.21124,1000,462.014621
44.750992,1000,464.277778
43.642168,1000,466.575095
42.295494,1000,468.826081
45.678275,1000,471.124082
44.008465,1000,473.440581
44.884897,1000,475.753654
35.019975,1000,902.458071
37.252485,1000,904.72863
35.522366,1000,906.954412
34.134258,1000,909.226734
36.236973,1000,911.513487
36.028341,1000,913.795801
35.641449,1000,916.072721
35.393734,1000,918.281771
33.013261,1000,920.581473
34.363776,1000,922.862803
36.200199,1000,925.167806
41.141913,1000,1396.036608
31.43422,1000,1398.309808
31.517326,1000,1400.501353
32.729197,1000,1402.656937
30.519678,1000,1404.799149
41.279614,1000,1406.973208
31.885287,1000,1409.084702
41.309103,1000,1411.220582
33.210435,1000,1413.361823
31.990025,1000,1415.608767
32.032162,1000,1417.823661
33.782622,1000,1947.450883
32.973539,1000,1949.677675
32.895542,1000,1951.85385
34.139363,1000,1954.03253
35.49009,1000,1956.202408
34.103431,1000,1958.500884
34.26577,1000,1960.714913
35.403986,1000,1962.889407
33.610522,1000,1965.116915
35.649905,1000,1967.229797
34.337689,1000,1969.51154
54.092094,1000,2549.465395
54.028374,1000,2551.751126
55.484552,1000,2553.908864
53.704203,1000,2556.193771
54.200841,1000,2558.462961
54.932166,1000,2560.772849
54.636577,1000,2563.098817
54.319043,1000,2565.189019
55.229795,1000,2567.504327
53.773342,1000,2569.782454
54.185201,1000,2571.906257
59.49782,1000,3197.10963
60.795862,1000,3199.377501
57.852854,1000,3201.452682
59.216798,1000,3203.713534
31.79232,1000,3205.933462
55.450304,1000,3207.887566
55.633933,1000,3210.195602
59.079778,1000,3212.481455
60.238952,1000,3214.574232
56.602508,1000,3216.90152
59.865134,1000,3219.223366
73.007055,1000,3900.971324
70.942751,1000,3903.182114
63.025228,1000,3905.343918
72.009202,1000,3907.652302
71.683517,1000,3910.030229
70.42046,1000,3912.220534
70.099113,1000,3914.499846
62.576108,1000,3916.703722
61.551948,1000,3918.920743
71.213435,1000,3921.11791
62.040002,1000,3923.317083
72.823948,1000,4638.564359
68.35252,1000,4640.894189
70.617604,1000,4643.024909
71.61969,1000,4644.977636
70.850299,1000,4647.196205
70.284192,1000,4649.413302
65.608096,1000,4651.448767
72.723494,1000,4653.627195
70.521456,1000,4655.879714
82.218483,1000,4658.026175
72.323417,1000,4659.96968
140.248623,1000,5405.326005
134.365709,1000,5407.574177
127.252545,1000,5409.820379
140.07863,1000,5411.825568
138.798672,1000,5414.079124
140.070589,1000,5416.296963
133.22403,1000,5418.366575
139.216325,1000,5420.401249
140.718823,1000,5422.745035
139.210191,1000,5425.014699
123.584799,1000,5427.021121
155.167901,1000,6142.655638
155.468521,1000,6144.816858
154.293458,1000,6146.860006
156.002686,1000,6149.036047
155.423511,1000,6151.180955
155.870089,1000,6153.199174
154.441439,1000,6155.239084
154.014532,1000,6157.39673
156.159387,1000,6159.522576
154.423818,1000,6161.504301
155.789521,1000,6163.723149
154.520738,1000,6908.42734
152.393839,1000,6910.708005
140.377116,1000,6912.855646
154.754719,1000,6914.834429
153.315404,1000,6917.046861
154.58114,1000,6919.294289
152.946582,1000,6921.355574
153.665527,1000,6923.573099
154.469668,1000,6925.85146
140.834691,1000,6927.989752
152.109327,1000,6929.961297
156.511815,1000,7678.370428
158.468654,1000,7680.653064
157.859981,1000,7682.820095
158.853417,1000,7684.918155
159.036474,1000,7687.151053
156.888849,1000,7689.394393
157.406751,1000,7691.419824
157.076789,1000,7693.607682
158.887277,1000,7695.923016
157.258095,1000,7698.205039
156.489675,1000,7700.32013
159.417643,1000,8412.67207
159.435301,1000,8414.675565
159.897543,1000,8416.918217
159.007805,1000,8419.278569
159.188948,1000,8421.401549
158.216182,1000,8423.52319
157.301429,1000,8425.747521
158.092221,1000,8428.070383
159.713624,1000,8430.100366
159.040529,1000,8432.403638
147.65043,1000,8434.804379
156.321515,1000,9164.01677
155.79126,1000,9166.068656
157.76952,1000,9168.071522
156.387066,1000,9170.197248
156.630243,1000,9172.320958
157.010618,1000,9174.375652
158.631955,1000,9176.428043
157.093798,1000,9178.543992
158.011752,1000,9180.659283
155.422764,1000,9182.617334
155.063506,1000,9184.732513
148.316229,1000,9938.897719
148.666964,1000,9941.055528
149.553103,1000,9943.028795
147.490555,1000,9945.065468
147.363855,1000,9947.22444
148.723607,1000,9949.30839
148.845187,1000,9951.353293
148.390071,1000,9953.547338
148.115335,1000,9955.700655
148.33143,1000,9957.717559
147.40512,1000,9959.9153
162.082283,1000,10707.646383
151.161258,1000,10709.911314
160.743319,1000,10711.987813
158.727369,1000,10714.095418
