#{"t_start": 1651996136.049494, "env_id": "Swimmer-v3"}
r,l,t
-33.045097,1000,8.681109
-32.24502,1000,10.95115
-31.415058,1000,13.286424
-29.798181,1000,15.458122
19.986028,1000,17.76727
21.201715,1000,20.156171
-31.633887,1000,22.427127
21.081247,1000,24.702
-31.405746,1000,27.118852
20.638562,1000,29.524176
18.466295,1000,31.750953
20.174705,1000,79.940675
-31.486038,1000,82.208807
-29.985952,1000,84.420393
-29.973462,1000,86.747338
17.286808,1000,89.072757
20.128371,1000,91.250794
21.294176,1000,93.614995
15.021596,1000,95.921936
-30.861259,1000,98.147995
19.671945,1000,100.483704
19.661562,1000,102.789127
22.023651,1000,195.958446
-30.315502,1000,198.407692
-34.075017,1000,200.654104
19.076561,1000,202.914997
-23.285214,1000,205.165004
20.323025,1000,207.440514
-30.647115,1000,209.711994
-30.823763,1000,211.950003
-35.554295,1000,214.179349
-31.017121,1000,216.390122
22.577178,1000,218.636221
44.077459,1000,478.249974
47.67878,1000,480.596884
45.671741,1000,482.79429
44.228273,1000,485.086752
44.164957,1000,487.341899
46.39065,1000,489.576599
44.778084,1000,491.922599
45.72454,1000,494.186031
47.095093,1000,496.522048
45.455693,1000,498.682824
45.527997,1000,501.001516
37.729974,1000,926.347609
41.913283,1000,928.255473
39.728511,1000,930.320615
41.14269,1000,932.271784
40.822987,1000,934.339449
28.790637,1000,936.27215
43.905404,1000,938.357459
30.920067,1000,940.293989
40.525307,1000,942.30949
42.688919,1000,944.295451
42.568944,1000,946.281532
-11.410553,1000,1420.186524
-14.021714,1000,1422.398889
-11.130711,1000,1424.50606
-12.560976,1000,1426.635952
-13.668113,1000,1428.74548
-11.886815,1000,1430.919171
51.589974,1000,1433.038985
-12.816263,1000,1435.222692
-11.342932,1000,1437.361288
-12.810981,1000,1439.579347
-11.201694,1000,1441.77158
33.578165,1000,1962.718157
31.493278,1000,1965.045223
32.130382,1000,1967.252313
29.824084,1000,1969.498832
31.894239,1000,1971.821232
30.510916,1000,1974.135356
32.561947,1000,1976.445752
33.123978,1000,1978.702198
32.876987,1000,1980.93519
31.572869,1000,1983.174489
30.656926,1000,1985.371753
36.381497,1000,2555.999809
51.296103,1000,2558.117049
34.456742,1000,2560.261663
34.831983,1000,2562.293891
33.754666,1000,2564.392677
35.818265,1000,2566.441456
46.358261,1000,2568.55369
46.570364,1000,2570.658764
37.023999,1000,2572.709827
46.757705,1000,2574.829421
48.024115,1000,2576.880368
52.744055,1000,3194.782896
66.359558,1000,3196.874753
49.588761,1000,3199.197637
50.975265,1000,3201.467346
52.413095,1000,3203.595872
51.83364,1000,3205.911219
53.792262,1000,3208.192284
50.657401,1000,3210.369412
51.163101,1000,3212.6393
50.115929,1000,3214.92872
64.953906,1000,3217.038345
49.504424,1000,3879.338391
43.031397,1000,3881.453295
