#{"t_start": 1651968811.3645675, "env_id": "Swimmer-v3"}
r,l,t
16.253984,1000,8.423855
18.168397,1000,10.535643
20.377099,1000,12.908557
20.790932,1000,15.215689
15.311345,1000,17.315566
19.571412,1000,19.618089
20.820131,1000,21.881677
14.977843,1000,24.165389
19.484764,1000,26.25778
24.095688,1000,28.508365
22.61377,1000,30.787173
19.335907,1000,77.192308
23.762881,1000,79.386196
17.66299,1000,81.900978
19.258612,1000,84.221168
15.970205,1000,86.447358
19.184545,1000,88.770413
15.24816,1000,91.219178
18.90833,1000,93.448658
21.19893,1000,95.697385
18.568175,1000,97.948416
21.135508,1000,100.209443
20.146583,1000,186.938452
19.54153,1000,189.064535
17.832191,1000,191.277348
15.353209,1000,193.491476
16.995918,1000,195.702531
16.516059,1000,197.877328
19.802836,1000,200.052088
16.086534,1000,202.267455
20.401237,1000,204.448771
19.993499,1000,206.633753
21.328452,1000,208.846295
43.597318,1000,468.49023
43.656729,1000,470.494796
43.338464,1000,472.718301
44.666042,1000,474.75741
43.282671,1000,476.926354
44.069448,1000,479.025038
41.301271,1000,481.110617
45.142477,1000,483.188719
42.370994,1000,485.21794
45.583433,1000,487.45233
45.311546,1000,489.490147
43.293541,1000,915.566915
40.336944,1000,917.716439
43.500476,1000,919.810427
41.701152,1000,921.884064
45.502698,1000,923.92401
45.940791,1000,925.955042
43.766348,1000,928.023448
41.767244,1000,930.013461
45.865093,1000,931.972485
45.085745,1000,933.932172
41.810103,1000,935.919769
17.830324,1000,1405.499684
17.781785,1000,1407.663376
19.385987,1000,1409.910373
19.574857,1000,1412.098061
18.122269,1000,1414.421151
19.478707,1000,1416.515567
18.510927,1000,1418.743898
20.571119,1000,1420.982329
17.056089,1000,1423.208449
17.665064,1000,1425.416197
18.398161,1000,1427.590923
53.645925,1000,1947.344407
52.988633,1000,1949.54618
53.471134,1000,1951.839896
52.63353,1000,1954.100942
52.804507,1000,1956.39835
51.994484,1000,1958.650537
52.134649,1000,1960.951611
52.29528,1000,1963.220041
51.106407,1000,1965.526272
52.311642,1000,1967.825282
55.030996,1000,1970.088836
48.479719,1000,2531.965237
42.996395,1000,2533.952778
49.460669,1000,2536.224344
49.778666,1000,2538.519166
46.188868,1000,2540.676339
47.58919,1000,2542.955491
49.248389,1000,2545.227287
49.486741,1000,2547.418985
49.499161,1000,2549.678393
48.236337,1000,2551.87109
48.223636,1000,2554.100845
56.815892,1000,3165.720665
57.802626,1000,3167.972486
58.610228,1000,3170.246119
54.618898,1000,3172.394426
56.199041,1000,3174.618879
52.174724,1000,3176.840735
58.796581,1000,3178.935488
53.398756,1000,3181.222998
57.998586,1000,3183.499658
56.443677,1000,3185.646811
56.722321,1000,3187.775564
116.459415,1000,3843.535473
120.791461,1000,3845.583268
110.159099,1000,3847.695717
112.690526,1000,3849.752744
112.721795,1000,3851.831326
123.464249,1000,3853.930777
125.369556,1000,3856.12416
115.390889,1000,3858.150172
123.341575,1000,3860.315668
114.791392,1000,3862.500512
123.936919,1000,3864.563404
74.726972,1000,4566.379893
64.53391,1000,4568.407678
60.625316,1000,4570.469898
75.514217,1000,4572.665655
68.566942,1000,4574.834205
85.630242,1000,4576.798555
63.860967,1000,4579.001688
75.582971,1000,4581.239144
92.102519,1000,4583.249983
76.383565,1000,4585.396907
60.433284,1000,4587.60642
133.445413,1000,5311.174605
134.801724,1000,5313.107172
137.562326,1000,5315.165986
135.675141,1000,5317.242165
133.220522,1000,5319.229984
138.242428,1000,5321.256647
131.592353,1000,5323.345641
133.279805,1000,5325.437858
133.303444,1000,5327.455038
136.275757,1000,5329.596003
143.675185,1000,5331.654867
136.617348,1000,6066.277687
127.514786,1000,6068.503664
128.913658,1000,6070.69476
133.219687,1000,6072.718076
133.750429,1000,6074.899701
129.566821,1000,6077.163285
129.300052,1000,6079.338909
134.251508,1000,6081.464474
133.944997,1000,6083.665462
132.567515,1000,6085.934783
133.587569,1000,6087.96331
131.004423,1000,6820.020231
132.519342,1000,6822.035506
131.183444,1000,6824.072805
131.238214,1000,6826.031526
131.43902,1000,6828.127142
131.120324,1000,6830.153973
130.228247,1000,6832.18502
131.429309,1000,6834.188069
131.626827,1000,6836.242835
131.137406,1000,6838.280334
130.103107,1000,6840.261203
139.043131,1000,7561.821847
136.994413,1000,7563.941904
141.643815,1000,7565.844496
135.518817,1000,7567.890113
138.55044,1000,7569.974487
139.297067,1000,7572.052254
140.918235,1000,7573.954777
138.736487,1000,7576.070562
140.450971,1000,7578.233301
140.112513,1000,7580.250744
140.904414,1000,7582.370978
138.705034,1000,8302.780114
139.900033,1000,8304.804116
139.463139,1000,8306.829798
137.108404,1000,8308.85418
138.773991,1000,8310.894406
142.71857,1000,8312.923078
140.270109,1000,8315.012549
140.376925,1000,8316.93106
141.219362,1000,8319.080845
136.61761,1000,8321.229341
