#{"t_start": 1652023700.7239158, "env_id": "Swimmer-v3"}
r,l,t
-19.411879,1000,7.468521
-13.813276,1000,9.584095
-18.627359,1000,11.734599
-20.873008,1000,13.884624
-20.518511,1000,16.027581
-15.753356,1000,18.14537
-23.54712,1000,20.187275
-16.384736,1000,22.311621
-20.420444,1000,24.496169
-19.443563,1000,26.613676
-13.108405,1000,28.673014
-12.113071,1000,72.418159
-16.636713,1000,74.648655
-9.174268,1000,76.923226
-21.54205,1000,79.17023
-9.633089,1000,81.393777
-24.278791,1000,83.510766
-11.717092,1000,85.766789
-14.50861,1000,88.007626
-22.123776,1000,90.276314
-17.488855,1000,92.548668
-16.000878,1000,94.65754
-10.502087,1000,188.607445
-21.146534,1000,190.955271
-21.625755,1000,193.1097
-10.518881,1000,195.474768
-23.946205,1000,197.673253
-12.574082,1000,199.989727
-21.229801,1000,202.139437
-22.248143,1000,204.284729
-20.590297,1000,206.516754
-16.993879,1000,208.604926
-21.342955,1000,210.908062
27.199116,1000,480.384981
26.042,1000,482.602547
28.357211,1000,484.851922
29.508865,1000,487.125727
40.739157,1000,489.396212
29.589787,1000,491.675899
27.89206,1000,493.909868
41.142891,1000,496.186554
26.537604,1000,498.51541
43.713487,1000,500.708846
25.703903,1000,503.028123
43.837989,1000,921.982924
41.060459,1000,924.129991
48.857292,1000,926.26224
47.77233,1000,928.334786
47.67157,1000,930.502546
47.722313,1000,932.544989
46.210037,1000,934.744313
51.114402,1000,936.898717
46.111987,1000,939.107494
43.245781,1000,941.226811
46.638366,1000,943.392153
37.695448,1000,1415.702612
37.52369,1000,1417.768176
36.334729,1000,1419.879932
36.174985,1000,1422.067683
37.74495,1000,1424.212045
35.627849,1000,1426.325934
37.198773,1000,1428.51448
37.92866,1000,1430.533345
36.967953,1000,1432.558495
36.916386,1000,1434.763205
37.062725,1000,1436.984015
42.19518,1000,1942.108236
42.185758,1000,1944.016523
41.581586,1000,1946.070192
41.007314,1000,1948.053018
40.761384,1000,1950.17644
41.122313,1000,1952.197638
39.664301,1000,1954.166066
41.572481,1000,1956.190871
38.767876,1000,1958.115686
40.237229,1000,1960.182122
41.540987,1000,1962.179987
51.362893,1000,2536.895278
50.657611,1000,2539.041916
50.515308,1000,2541.252883
51.704758,1000,2543.36989
50.260732,1000,2545.417228
48.080409,1000,2547.584372
48.340002,1000,2549.722711
50.484118,1000,2551.826936
49.754366,1000,2554.02116
50.658009,1000,2556.241183
48.75511,1000,2558.365261
56.178009,1000,3187.399367
51.099218,1000,3189.672243
51.00384,1000,3191.811445
50.001609,1000,3194.042952
52.86262,1000,3196.230901
51.396267,1000,3198.380826
50.923725,1000,3200.619397
52.158911,1000,3202.872606
51.477863,1000,3205.049783
50.129908,1000,3207.233263
52.183015,1000,3209.585564
58.160931,1000,3862.359782
64.266073,1000,3864.620755
59.000103,1000,3866.77209
62.23192,1000,3869.041582
58.225049,1000,3871.251334
67.11469,1000,3873.431389
56.395331,1000,3875.726304
63.664116,1000,3877.847681
70.275757,1000,3880.086769
56.144828,1000,3882.295407
58.178693,1000,3884.515017
53.95746,1000,4576.892574
67.120488,1000,4579.06006
48.583288,1000,4581.192606
53.478123,1000,4583.474772
64.996053,1000,4585.747569
57.325025,1000,4587.757804
59.099599,1000,4590.047034
55.878336,1000,4592.24361
77.715381,1000,4594.375943
54.628583,1000,4596.506475
58.000434,1000,4598.819905
68.995669,1000,5321.324236
71.36557,1000,5323.457584
70.210486,1000,5325.668244
70.222654,1000,5327.750461
76.814205,1000,5329.978564
70.01557,1000,5332.184089
65.382907,1000,5334.322704
73.230375,1000,5336.559422
71.27024,1000,5338.684263
69.286585,1000,5340.900626
69.793146,1000,5342.995018
