#{"t_start": 1651996361.7605002, "env_id": "Swimmer-v3"}
r,l,t
19.571298,1000,7.266068
23.935876,1000,9.471538
25.290297,1000,11.727227
22.563469,1000,13.934251
25.221079,1000,16.127692
28.093428,1000,18.349701
24.047205,1000,20.480662
23.342383,1000,22.608808
26.088553,1000,24.732551
20.785319,1000,26.855022
19.314522,1000,28.95513
22.064619,1000,74.712094
22.999476,1000,76.967216
22.858435,1000,79.309691
25.302853,1000,81.540369
19.509134,1000,83.774682
23.593293,1000,86.090655
24.948674,1000,88.297488
20.238368,1000,90.675981
21.448973,1000,92.873521
23.752882,1000,95.229715
22.547749,1000,97.492428
31.168589,1000,194.347471
23.093185,1000,196.612998
22.704283,1000,198.697715
22.389681,1000,200.80033
30.822495,1000,202.929677
30.865007,1000,204.997302
26.122089,1000,207.330445
23.323512,1000,209.485628
21.208121,1000,211.748725
19.393424,1000,213.976757
25.76197,1000,216.201943
42.852874,1000,485.505348
46.425306,1000,487.624185
44.734883,1000,489.597021
43.836317,1000,491.66893
42.417129,1000,493.663609
45.761499,1000,495.762329
43.177056,1000,497.68275
44.839153,1000,499.799949
45.589792,1000,501.686249
43.513445,1000,503.817333
43.975021,1000,505.796772
39.10741,1000,926.897936
38.236693,1000,928.927769
37.694886,1000,930.993449
37.081374,1000,933.008498
39.650864,1000,935.051677
39.261199,1000,937.0406
37.609316,1000,939.065415
43.19678,1000,941.03716
39.108383,1000,943.136842
40.661883,1000,945.066134
35.715934,1000,947.176408
33.587334,1000,1419.719683
49.236529,1000,1421.791021
49.448279,1000,1423.956891
47.078161,1000,1426.026637
48.20509,1000,1428.151963
46.919485,1000,1430.254389
31.97502,1000,1432.349242
47.173683,1000,1434.420788
36.064122,1000,1436.567103
46.408526,1000,1438.69501
47.924479,1000,1440.882419
40.520935,1000,1963.272642
40.827333,1000,1965.480087
40.63638,1000,1967.725161
39.937753,1000,1969.925608
40.695972,1000,1972.252242
39.571361,1000,1974.48367
39.933978,1000,1976.765641
40.738644,1000,1979.118615
40.606841,1000,1981.376591
40.727935,1000,1983.652892
40.1165,1000,1985.930532
48.60399,1000,2550.007931
46.12332,1000,2552.303145
42.053765,1000,2554.508786
41.380633,1000,2556.838606
46.317341,1000,2559.070677
41.660657,1000,2561.263059
48.458351,1000,2563.518064
41.053341,1000,2565.680614
49.700772,1000,2567.914618
48.728322,1000,2570.182653
47.643557,1000,2572.36633
47.544249,1000,3192.182578
48.383214,1000,3194.397796
46.552297,1000,3196.613305
46.872664,1000,3198.857016
46.186552,1000,3201.033784
47.003112,1000,3203.194763
47.797519,1000,3205.421788
46.438894,1000,3207.545794
46.472899,1000,3209.775465
46.008402,1000,3211.924705
45.398767,1000,3214.032994
50.009168,1000,3881.860885
