#{"t_start": 1651968882.585799, "env_id": "Swimmer-v3"}
r,l,t
-30.127098,1000,8.090751
-29.980845,1000,10.665681
-23.30228,1000,13.043827
-28.591442,1000,15.329898
-30.146693,1000,17.708587
-23.572242,1000,20.206273
-21.499863,1000,22.544119
-29.464611,1000,24.882963
-31.166786,1000,27.200289
-24.7046,1000,29.522053
-26.829372,1000,31.792192
-27.532513,1000,75.763133
-29.095061,1000,77.948222
-28.820937,1000,80.152088
-22.381398,1000,82.325464
-29.074956,1000,84.513054
-25.330324,1000,86.674599
-28.319265,1000,88.900466
-27.214208,1000,91.023564
-25.672149,1000,93.213119
-25.379688,1000,95.365324
-30.780207,1000,97.479462
-27.080889,1000,185.205755
-26.977453,1000,187.38185
-24.916354,1000,189.533262
-27.162391,1000,191.719166
-25.207632,1000,193.903794
-29.380593,1000,196.00117
-28.903081,1000,198.087009
-31.033252,1000,200.518759
-26.699443,1000,202.797232
-27.404158,1000,205.166939
-26.400059,1000,207.513634
41.175522,1000,475.760845
41.672765,1000,478.092368
44.069321,1000,480.298348
41.842254,1000,482.585127
43.207092,1000,484.791635
43.065288,1000,487.100307
40.784035,1000,489.310952
42.331207,1000,491.570192
40.689268,1000,493.843221
36.468174,1000,496.022955
43.125379,1000,498.293851
37.012771,1000,923.072096
35.091165,1000,925.202185
35.809935,1000,927.199322
36.369577,1000,929.311329
35.81675,1000,931.288336
36.729906,1000,933.447752
37.287978,1000,935.462177
35.203871,1000,937.615176
36.55127,1000,939.677318
35.691097,1000,941.884822
35.472686,1000,943.966736
40.585212,1000,1421.261623
41.541087,1000,1423.462203
42.618339,1000,1425.674859
42.528225,1000,1427.930152
40.869241,1000,1430.26978
42.562354,1000,1432.576952
44.783798,1000,1434.84426
43.488462,1000,1437.149683
44.521812,1000,1439.479857
40.564309,1000,1441.80534
41.368729,1000,1444.146016
50.8792,1000,1969.631812
23.812277,1000,1971.871417
23.162506,1000,1974.120366
25.04482,1000,1976.236721
49.023095,1000,1978.51581
23.21307,1000,1980.660372
23.658893,1000,1982.935229
23.227233,1000,1985.133226
23.524381,1000,1987.376941
23.26267,1000,1989.693623
23.323435,1000,1991.913898
50.731923,1000,2563.420644
43.610485,1000,2565.578522
52.120156,1000,2567.565883
51.763801,1000,2569.883784
42.019398,1000,2572.10411
47.317864,1000,2574.262361
51.39996,1000,2576.471363
41.913199,1000,2578.720848
51.924068,1000,2580.963484
48.769633,1000,2583.235838
49.151279,1000,2585.329578
61.753737,1000,3202.249541
46.985226,1000,3204.482719
51.454285,1000,3206.636906
46.220351,1000,3208.953913
47.065815,1000,3211.078507
51.404581,1000,3213.24348
51.302057,1000,3215.539437
51.784919,1000,3217.726787
50.863877,1000,3219.95708
51.412574,1000,3222.205351
45.02864,1000,3224.375744
47.270643,1000,3890.91073
46.209598,1000,3892.979972
46.188053,1000,3894.998992
45.998391,1000,3897.09048
44.306633,1000,3899.220078
48.223571,1000,3901.282967
46.353484,1000,3903.393903
46.978985,1000,3905.529145
46.667961,1000,3907.563416
43.901246,1000,3909.778796
46.38617,1000,3912.048326
49.152954,1000,4616.381499
43.870389,1000,4618.316441
61.536451,1000,4620.502118
51.014341,1000,4622.650201
60.006578,1000,4624.592885
63.600054,1000,4626.691476
41.857496,1000,4628.832193
36.858014,1000,4630.965553
36.923533,1000,4632.998024
47.940608,1000,4635.206945
58.681384,1000,4637.430696
64.062074,1000,5362.344571
66.522941,1000,5364.561133
60.415169,1000,5366.807977
63.780638,1000,5368.93962
67.899154,1000,5371.116482
71.944673,1000,5373.391385
69.527278,1000,5375.348166
62.247798,1000,5377.619326
71.327467,1000,5379.799522
65.173344,1000,5381.950053
65.523967,1000,5384.277192
146.116955,1000,6127.431101
145.869193,1000,6129.692721
143.638736,1000,6131.573404
145.447041,1000,6133.8205
98.845333,1000,6136.083757
145.430038,1000,6138.209389
85.04608,1000,6140.236035
142.63124,1000,6142.49116
140.000742,1000,6144.987273
128.356636,1000,6147.11162
91.332865,1000,6149.195664
130.123655,1000,6880.77186
113.789907,1000,6883.076289
129.850001,1000,6885.058803
128.686678,1000,6887.217108
110.133886,1000,6889.447512
128.972881,1000,6891.667477
128.795188,1000,6893.91105
112.346135,1000,6896.316916
130.165569,1000,6898.455859
131.689301,1000,6900.645974
127.969363,1000,6903.183232
143.158924,1000,7632.392853
141.023913,1000,7634.601836
143.325892,1000,7636.799886
18.644914,1000,7638.959364
131.567638,1000,7641.07858
141.369163,1000,7643.523917
141.007569,1000,7645.60494
138.620393,1000,7647.738155
141.087909,1000,7650.201193
131.173364,1000,7652.359774
60.519081,1000,7654.427009
164.57421,1000,8380.211825
163.471061,1000,8382.750464
164.950722,1000,8384.86025
164.287497,1000,8386.984025
164.897971,1000,8389.411136
165.039429,1000,8391.614914
163.416635,1000,8393.681408
163.875585,1000,8396.03866
165.700962,1000,8398.380336
164.557098,1000,8400.47885
165.297659,1000,8402.500756
141.45216,1000,9139.489669
146.224797,1000,9141.537935
151.877774,1000,9143.817888
146.61016,1000,9146.107257
149.081445,1000,9148.206737
140.979759,1000,9150.43256
137.894041,1000,9152.87635
144.076101,1000,9154.959464
141.714428,1000,9157.076564
154.036443,1000,9159.603633
150.491509,1000,9161.715157
158.811222,1000,9892.428092
153.361422,1000,9894.833068
158.970777,1000,9897.144756
158.755767,1000,9899.259487
159.996311,1000,9901.525796
156.576532,1000,9903.97903
160.030352,1000,9905.943483
160.510404,1000,9908.076796
157.744288,1000,9910.524166
159.967468,1000,9912.536716
159.008616,1000,9914.561784
167.075809,1000,10641.511258
165.906057,1000,10643.854674
167.163401,1000,10646.163581
