#{"t_start": 1651737968.1632824, "env_id": "Hopper-v3"}
r,l,t
3.833389,7,4.774259
3.879859,7,4.786755
3.877704,7,4.802735
4.014276,7,4.820971
3.978666,7,4.839888
3.857046,7,4.859392
4.021399,7,4.878304
3.738605,7,4.899164
3.954578,7,4.918669
3.740417,7,4.937204
3.962984,7,4.955019
4.029017,7,112.769506
3.992623,7,112.788895
3.83085,7,112.808622
3.877386,7,112.827229
3.98001,7,112.847046
3.86594,7,112.867299
3.831083,7,112.886701
3.856868,7,112.90663
4.0066,7,112.925408
3.923962,7,112.944
3.839768,7,112.963794
4.102927,7,389.026798
4.000554,7,389.04563
3.853547,7,389.061701
3.844485,7,389.077326
4.061516,7,389.095131
3.980295,7,389.115989
4.069557,7,389.136938
3.922569,7,389.157638
3.869019,7,389.177601
3.999815,7,389.197482
4.008629,7,389.216222
188.89607,98,947.898219
195.901701,100,948.142933
196.401504,101,948.390686
196.006549,100,948.611961
193.106309,99,948.86184
176.329359,93,949.064476
185.921687,97,949.307553
195.001108,101,949.552944
187.110666,97,949.813039
173.885005,92,950.043968
196.448838,100,950.302923
292.00372,135,1712.547891
289.833089,134,1712.894719
280.942338,128,1713.215725
286.703091,132,1713.550335
285.006553,130,1713.878469
279.703966,127,1714.197545
284.050709,129,1714.491285
283.96692,129,1714.825582
284.905161,130,1715.153093
279.213616,125,1715.474551
284.243796,130,1715.794471
278.586544,148,2543.908928
275.905152,146,2544.228451
283.5128,153,2544.575948
281.60803,150,2544.947051
287.056164,156,2545.34655
284.623992,153,2545.718007
277.343275,147,2546.098231
277.77707,147,2546.426418
285.257572,154,2546.793966
281.263276,150,2547.162858
288.796098,157,2547.542862
1172.684263,559,3434.551889
413.359969,160,3434.941586
400.944332,156,3435.326992
384.748251,151,3435.672522
510.042982,225,3436.208398
410.795185,159,3436.599369
617.635286,212,3437.132179
535.953214,225,3437.709529
659.136603,225,3438.258602
483.688238,222,3438.81518
414.563484,160,3439.230935
321.906212,151,4386.602177
327.302084,150,4386.9849
324.371907,153,4387.349817
328.118506,152,4387.734809
328.113599,152,4388.112081
326.136523,149,4388.469748
327.512357,148,4388.829231
327.736772,150,4389.162062
322.182687,148,4389.52411
325.264477,148,4389.826832
327.528368,148,4390.13019
