#{"t_start": 1651941278.915022, "env_id": "Swimmer-v3"}
r,l,t
-14.40591,1000,7.112026
-4.879452,1000,9.314013
-17.229238,1000,11.514518
-14.599626,1000,13.703113
-13.764889,1000,15.835979
-14.143101,1000,17.950077
-12.802214,1000,20.022691
4.579726,1000,22.08868
-1.355506,1000,24.188118
-0.198493,1000,26.186444
-8.543588,1000,28.302626
-9.585447,1000,71.9953
8.192916,1000,74.158569
-21.048206,1000,76.307368
-13.917144,1000,78.420693
2.460369,1000,80.551841
-8.444565,1000,82.516993
-16.504864,1000,84.543268
-1.345391,1000,86.636419
-11.963909,1000,88.716058
-18.38211,1000,90.820989
-19.465246,1000,92.930067
6.264944,1000,180.46504
-2.953109,1000,182.608245
-17.278039,1000,184.778633
-15.257037,1000,186.831914
-13.547033,1000,188.912178
-12.21582,1000,191.003065
-14.243363,1000,193.096467
-9.522258,1000,195.11768
-7.781085,1000,197.164589
-19.757107,1000,199.232543
-9.124161,1000,201.259778
24.440329,1000,470.527642
23.354145,1000,472.585555
27.768776,1000,474.678549
25.142409,1000,476.751187
21.60598,1000,478.901657
25.220682,1000,480.958928
21.089475,1000,483.151521
23.305036,1000,485.249312
26.562835,1000,487.476972
22.421739,1000,489.621346
24.947378,1000,491.828169
46.760039,1000,920.66183
36.98713,1000,922.581777
47.471176,1000,924.602486
33.201254,1000,926.56646
36.126876,1000,928.552682
36.368001,1000,930.502208
45.492158,1000,932.491552
33.279114,1000,934.494555
42.321011,1000,936.504523
41.823083,1000,938.554381
45.717034,1000,940.603231
43.505257,1000,1422.819192
40.763605,1000,1425.043548
41.980129,1000,1427.250554
48.159569,1000,1429.399981
41.457571,1000,1431.611437
41.967578,1000,1433.834416
48.678186,1000,1436.089143
46.564901,1000,1438.41757
43.025414,1000,1440.662076
43.641947,1000,1442.896516
43.903006,1000,1445.175041
55.11017,1000,1975.727051
55.105058,1000,1977.835312
55.059163,1000,1979.955652
58.363304,1000,1982.05098
56.474068,1000,1984.089872
56.186752,1000,1986.191591
56.823367,1000,1988.301718
55.391173,1000,1990.430121
54.469229,1000,1992.612845
56.273362,1000,1994.700862
55.109405,1000,1996.728954
53.090475,1000,2585.585545
53.180704,1000,2587.73134
54.332487,1000,2589.768168
51.487889,1000,2591.983246
52.927819,1000,2594.160169
52.540827,1000,2596.175051
53.096676,1000,2598.388028
52.086833,1000,2600.625795
54.240549,1000,2602.784865
53.348346,1000,2605.035096
51.470996,1000,2607.283517
59.114613,1000,3238.803023
59.526912,1000,3240.934031
58.394543,1000,3243.27219
58.706718,1000,3245.533489
60.241134,1000,3247.681818
59.885568,1000,3249.938023
59.663892,1000,3252.215517
59.236304,1000,3254.447403
59.657119,1000,3256.698181
59.916031,1000,3258.997109
60.230313,1000,3261.147749
59.22751,1000,3947.03665
59.741389,1000,3949.072878
62.55819,1000,3951.302608
63.092923,1000,3953.630233
59.34566,1000,3955.608761
59.334507,1000,3957.888331
58.710994,1000,3960.155165
61.174554,1000,3962.34707
62.239797,1000,3964.596897
62.701445,1000,3966.889151
62.908802,1000,3969.019917
66.696569,1000,4693.443269
66.501238,1000,4695.556974
68.048368,1000,4697.594157
76.030668,1000,4699.629673
64.966348,1000,4701.749754
68.619117,1000,4703.965803
71.294884,1000,4705.922349
69.03696,1000,4708.16649
68.545927,1000,4710.316508
66.17976,1000,4712.396179
77.976933,1000,4714.457396
103.68079,1000,5461.140097
98.346695,1000,5463.216534
97.695911,1000,5465.32463
99.467728,1000,5467.508523
92.578691,1000,5469.563573
95.743481,1000,5471.590719
100.545559,1000,5473.627249
96.194761,1000,5475.659444
